start_time,start_latitude,start_longitude,dest_latitude,dest_longitude,weather_condition,day_of_week,traffic_density,transport_mode,historical_delay_minutes,is_holiday_event,road_construction,distance_km,delayed
06:29,40.62631353702545,-73.9666956046614,40.77464147382103,-73.92395176671732,cloudy,Tuesday,moderate,train,20.40374130931038,False,False,16.882334630641434,1
07:28,40.743164992936414,-74.08397885467808,40.7986494986052,-73.8362914840189,sunny,Thursday,heavy,car,6.533951576117426,False,False,21.751289663271077,0
06:02,40.78180650413312,-74.01163325903961,40.81582596080701,-73.92674939880031,foggy,Tuesday,light,bus,8.81370049253281,True,False,8.084711327232485,0
09:54,40.63593662177405,-74.06732664832032,40.73781553075568,-73.87969029872406,foggy,Wednesday,heavy,car,18.539768850636754,False,True,19.458583470202615,1
06:32,40.64750866498478,-74.06310818978803,40.8801815460534,-73.8787366105251,rainy,Monday,moderate,train,33.92653708337114,False,False,30.17403465316776,1
08:21,40.794279018808325,-74.05954121016836,40.83483738976592,-73.92699493919224,foggy,Wednesday,light,bus,29.29774859514874,False,False,12.031707151745177,1
06:55,40.6361953905419,-74.0226585885912,40.8266537834675,-73.81910521454374,sunny,Thursday,heavy,bike,20.82828069456139,False,True,27.252231179084642,1
07:12,40.77087701867392,-74.08976995887592,40.71989924523613,-73.89935433092278,sunny,Wednesday,moderate,train,16.51433760160718,False,False,17.013299048386862,1
09:10,40.69845557128961,-74.02044131181418,40.82083478763452,-73.9070431588125,cloudy,Wednesday,heavy,car,29.01069355627171,False,False,16.625200834565458,1
07:43,40.64944621488063,-73.99765851057705,40.7241921324477,-73.80049725086762,rainy,Monday,heavy,car,22.94678323045124,False,False,18.58601378729431,1
07:26,40.7741499802545,-74.00334114300674,40.71573953503909,-73.90129992718548,rainy,Tuesday,moderate,car,0.0,False,True,10.774104042636782,0
07:03,40.689061051000536,-74.0234431799194,40.80546217912848,-73.96432034961428,foggy,Monday,heavy,bus,4.46069152144778,False,True,13.868407891498503,0
08:28,40.70296347078594,-73.93217067838586,40.7805571068093,-73.89738611542731,snowy,Wednesday,moderate,bus,18.381403253579315,False,False,9.112116678518118,1
08:13,40.67184667387996,-74.07093466151589,40.81776205403124,-73.83719665289601,cloudy,Wednesday,light,car,0.0,False,False,25.514456148349375,0
07:58,40.71859017028699,-73.99886065124373,40.71784443361145,-73.84462793462035,cloudy,Friday,heavy,car,6.024109952431379,False,False,12.998631103180019,0
07:55,40.632704774517,-74.08759171660869,40.786196612569455,-73.8422836469783,sunny,Monday,,train,8.001850563420259,False,False,26.810913514123314,0
08:49,40.67821630733035,-74.08576886422442,40.73495734300904,-73.85839524320042,sunny,Wednesday,light,train,12.438340937541664,True,False,20.177642924349577,1
06:31,40.79388246446705,-73.98522683006458,40.89742001718482,-73.94915643418666,cloudy,Wednesday,heavy,bus,12.125697917737922,False,False,11.90594337254593,1
07:07,40.65162668654023,-73.98679631502243,40.81223004248704,-73.82758318283196,rainy,Wednesday,moderate,bike,12.108795728331732,False,False,22.33582491819747,1
07:29,40.73134733290826,-73.92439329743111,40.83748737218817,-73.82131130692474,rainy,Friday,heavy,bus,23.253075172403136,False,False,14.649753449362136,1
06:40,40.66503801284494,-73.98842526486798,40.765083656136525,-73.96116946067629,sunny,Tuesday,heavy,bus,12.347761345494655,False,False,11.359267959575424,1
06:29,40.75469462513732,-73.90804179591903,40.71894778295587,-73.97390887268972,cloudy,Monday,moderate,car,11.15369867928766,False,True,6.826220811999582,1
08:41,40.62617473214368,-74.09026103032001,40.89517417255671,-73.80487900628218,sunny,Thursday,moderate,bus,1.508278958564837,False,False,38.37205245521686,0
09:43,40.793964209015705,-74.08039846304385,40.75725180707664,-73.82633520726992,cloudy,Tuesday,moderate,bike,25.24346201985825,False,False,21.779369712983257,1
07:30,40.69075790827673,-74.09118682768592,40.78476163703471,-73.82135277055801,sunny,Monday,moderate,bus,8.285024860525139,False,True,25.02213554244524,0
09:04,40.64721009266929,-74.06294462993328,40.82997278434051,-73.82272472307511,sunny,Tuesday,heavy,bus,4.129696719987248,False,False,28.681172698963714,0
09:40,40.614699349466,-73.99174597781166,40.70493945953722,-73.89166263519326,sunny,Tuesday,heavy,train,17.13090574868971,False,False,13.113214947776743,1
08:24,40.63395158101751,-73.97088556371452,40.86205182610345,-73.87071965266684,sunny,Thursday,light,train,7.330587376169372,False,False,26.730332722863903,0
09:30,40.7039547897112,-74.09088296841026,40.807315638005726,-73.89092742957327,foggy,Monday,moderate,bus,9.74047260205706,False,False,20.390108279160955,0
07:23,40.667400635286256,-73.91080582203088,40.75564343741377,-73.98975873016194,sunny,Wednesday,heavy,train,17.58460174319069,False,True,11.855903148642595,1
08:25,40.76577667317652,-73.93156692466992,40.7123215970585,-73.85089938292944,sunny,Wednesday,moderate,train,11.735173762204436,False,True,9.028875191417201,1
07:50,40.68617750473236,-74.04067750356857,40.73249968309489,-73.89893359333283,rainy,Wednesday,heavy,car,38.11609375300634,False,False,13.010448961922156,1
08:36,40.64974285451753,-74.0845624939547,40.87900677177068,-73.87045818504195,rainy,Saturday,heavy,bus,14.25171456680802,False,False,31.225509384830524,1
09:57,40.7234289973208,-74.06602258535618,40.83720484478718,-73.89947203900489,sunny,Monday,moderate,bike,21.17838218879222,False,False,18.886776751210327,1
08:50,40.74135544337709,-74.074611117249,40.749980344327376,-73.9016377355355,sunny,Saturday,moderate,car,0.0,False,False,14.603297629001526,0
07:15,40.63340838158019,-74.0753432441402,40.713120152989006,-73.96564217810445,snowy,Wednesday,heavy,bus,6.393508680852699,False,False,12.812268334343372,0
06:27,40.63352384325766,-73.99628766226685,40.83812306247733,-73.94425725697177,cloudy,Thursday,moderate,bus,4.130863050832875,False,False,23.168911551898162,0
07:52,40.60733428538671,-74.05083051150132,40.81448154519355,-73.9682294616112,sunny,Wednesday,moderate,train,5.456202766973712,False,False,24.06292392837311,0
08:56,40.74728040301313,-74.02837205669417,40.780903904891645,-73.96086674087493,rainy,Wednesday,heavy,bus,19.155379938370025,False,False,6.804453728543557,1
09:01,40.73276090552436,-73.90209893332315,40.772722289838015,-73.80540452391594,,Friday,heavy,train,25.355650677774097,False,False,9.278194090234079,1
08:48,40.69492617514996,-73.96313715021493,40.74336285518582,-73.96937731084556,sunny,Friday,light,bus,18.44630504634511,False,False,5.4115274249854455,1
07:06,40.76883408979384,-73.9102038665906,40.83392225130751,-73.94614591513896,cloudy,Tuesday,light,car,12.73355376433691,True,True,7.844335507177814,1
08:43,40.76113403059001,-74.07148868899337,40.89413360555877,-73.88188206845228,foggy,Monday,light,train,8.691449612875806,False,True,21.75358201157429,0
08:45,40.71707087287935,-74.02357210503348,40.73514304916737,-73.87796428475266,sunny,Wednesday,moderate,bus,26.13599751186509,False,False,12.433494081354524,1
08:12,40.77365425610265,-73.98905363934352,40.819423324003104,-73.96920517405124,foggy,Friday,moderate,train,35.71255454154862,False,False,5.356534904418078,1
09:09,40.64116824200735,-74.08464838762225,40.78483701114919,-73.84125651484295,sunny,Tuesday,moderate,car,16.350557047836908,False,False,26.000681915844556,1
08:39,40.622383923879546,-74.0991625112744,40.78933774434893,-73.84295942641744,sunny,Thursday,light,bus,24.393630640715724,True,False,28.478622458187896,1
09:54,40.6539499223034,-73.96591313324062,40.75082945602556,-73.95253645915922,sunny,Thursday,moderate,car,18.43370349795475,False,False,10.831369260399827,1
08:16,40.61141737121786,-73.97163609663971,40.86502697513228,-73.94226673946491,sunny,Thursday,moderate,train,22.555049064655893,False,False,28.308453056149414,1
07:02,40.70623390560021,-74.01784223800007,40.79705112082945,-73.8124024269081,snowy,Wednesday,moderate,bike,3.354532218898836,False,False,20.0362294593518,0
07:12,40.78732113845899,-74.00207118479359,40.808681170439655,-73.8348657108041,rainy,Wednesday,moderate,bus,10.11863719857876,False,False,14.273771949381537,1
08:40,40.6078687081337,-74.01691139988158,40.76095218255946,-73.8604405933875,sunny,Saturday,light,bike,18.95469440045584,False,False,21.536596666206737,1
07:46,40.624421982802005,-74.09519899103101,40.73636169313339,-73.98355335569788,snowy,Thursday,heavy,car,27.124909440819792,False,True,15.606572261531657,1
08:31,40.69043980565669,-74.0329256787565,40.717182077640565,-73.91634718381948,foggy,Thursday,light,train,6.818657783623253,False,True,10.267127955639971,0
07:43,40.786775003505575,-74.06458354892054,40.84282382818498,-73.88813962558463,cloudy,Tuesday,moderate,train,0.0,False,False,16.10358063942048,0
08:19,40.66323122099535,-74.08031516217972,40.73924685633757,-73.96251774240325,,Thursday,heavy,bus,10.017355735587508,False,False,13.040507876709672,1
06:58,40.70144696173768,-73.90865591322213,40.83801507083776,-73.91035468357835,sunny,Tuesday,moderate,bike,25.1013071434825,False,False,15.18635469770136,1
06:35,40.60831457181008,-73.98012805499157,40.77807528920939,-73.87979482450226,foggy,Tuesday,heavy,car,0.0,False,False,20.685220042441042,0
06:12,40.62966864019242,-73.95426874315268,40.78315496019793,-73.93452466397692,,Thursday,light,bus,3.230801078684157,True,False,17.147854067085675,0
07:18,40.79732602459177,-74.03692725134677,40.79383549921855,-73.8438110362099,foggy,Wednesday,,bus,16.55918586051112,False,False,16.261077755042262,1
07:16,40.79302373928721,-74.0213705741012,40.77354170162551,-73.83191008367224,cloudy,Thursday,moderate,bus,13.84028747238536,False,True,16.098086164512043,1
09:37,40.60098799618688,-74.05261520122065,40.72012399544452,-73.93527810611319,sunny,Tuesday,light,car,20.944664815532278,False,False,16.536350995287517,1
08:14,40.790362357084646,-74.08060686580691,40.76192636200057,-73.8322685691015,cloudy,Wednesday,moderate,car,2.712732395544208,False,False,21.148838034170517,0
09:36,40.7278239875631,-74.06419367251168,40.83274687213879,-73.9792846867794,sunny,Wednesday,moderate,train,11.750214058313322,False,False,13.683133229323571,1
06:15,40.773583658904,-73.9404971909407,40.83315688029377,-73.83245418027546,sunny,Wednesday,moderate,train,26.95185402403098,False,True,11.250798966555854,1
06:04,40.69094797112677,-73.96449083896324,40.757244861448,-73.96944991366648,sunny,Tuesday,heavy,train,3.0710380636321606,False,False,7.383713515628868,0
07:28,40.70311920571585,-73.99061422480291,40.792020525311536,-73.98341456949805,snowy,Thursday,light,train,29.76912296310269,False,False,9.903963738379774,1
09:17,40.697769316051385,-74.00498202542664,40.73868944560239,-73.8716449191118,sunny,Friday,moderate,bus,4.325830141113112,False,False,12.123577634087653,0
07:56,40.733372851509216,-73.91551314326878,40.74207441630597,-73.90561252684894,rainy,Tuesday,moderate,bus,23.49381577377611,True,False,1.2775005328434457,1
06:18,40.62793025095127,-74.08545301044425,40.704609417681326,-73.81842187991744,sunny,Tuesday,moderate,bus,11.270414897868744,False,False,24.082190836780196,1
09:26,40.60599471797454,-74.04387983735242,40.87934930998155,-73.92736216078183,snowy,Thursday,heavy,bike,3.550917423610233,False,False,31.94139705572598,0
09:12,40.66158598831824,-74.03001242928586,40.742141333014985,-73.94256954731247,sunny,Thursday,,car,10.031009528474016,False,False,11.600427247427572,1
06:36,40.74093615254733,-73.94351483755744,40.74550677538729,-73.89985301877115,cloudy,Thursday,light,bike,20.44929188178994,False,False,3.71327694438387,1
09:58,40.64037069042459,-73.90149707596761,40.75592028652903,-73.90881076284627,foggy,Thursday,heavy,train,14.931460050985091,False,False,12.863314004835862,1
06:48,40.73468648666498,-74.05186589704857,40.72548161433909,-73.93111439075656,rainy,Tuesday,heavy,car,26.18469411443344,False,False,10.226187519105702,1
07:35,40.79398240922145,-73.92513853317259,40.82785257663628,-73.86125174026033,sunny,Tuesday,moderate,car,29.35740060934881,True,False,6.5645516698108235,1
06:45,40.618780143157885,-73.93387544791365,40.71502859063552,-73.84808763321722,cloudy,Tuesday,moderate,train,3.1696933468214965,False,False,12.918723028014286,0
07:02,40.73452042364502,-74.05506852047165,40.72684048526527,-73.82940320619397,snowy,Monday,light,bus,2.4373085508965517,False,False,19.03413856524913,0
09:42,40.688750043860914,-74.02013348396015,40.82895134531802,-73.80542867905793,cloudy,Thursday,light,car,1.952062263791582,False,False,23.87592350597664,0
06:08,40.7736284508755,-74.01806542614149,40.76793212409629,-73.9466687615735,sunny,Monday,light,bike,6.008039039519808,False,False,6.045660378289463,0
07:52,40.63542995788948,-73.9043558662947,40.84158956534024,-73.856781303502,foggy,Friday,moderate,bus,26.042145208197446,True,True,23.271684659473475,1
09:34,40.73852519044523,-74.06382161972422,40.81148494893403,-73.92114835290084,sunny,Friday,heavy,bus,20.60361950666735,False,True,14.4965699392559,1
08:21,40.76762305792962,-73.94016840577905,40.7512042346123,-73.86458360560978,rainy,Friday,moderate,car,9.549724270775684,False,False,6.622777947481838,0
08:55,40.7889228438948,-74.03316145716538,40.83016559009786,-73.90480366193016,foggy,Friday,light,bike,14.888974093771656,False,False,11.735948727425429,1
09:55,40.73664960565793,-73.95382593084477,40.72325473605858,-73.80124537944641,sunny,Wednesday,light,car,29.043055051659387,False,False,12.942845801270613,1
09:30,40.69943495280168,-74.01599779914086,40.807282076616005,-73.85421957284184,cloudy,Friday,moderate,bus,34.080108509791195,False,False,18.15231611966641,1
09:39,40.72356944804024,-73.98432804737669,40.78742962100901,-73.80950173991313,rainy,Monday,moderate,train,17.593843334428023,True,False,16.34836517793178,1
09:54,40.77378099689574,-73.93347764533478,40.75357471656349,-73.83300609010377,foggy,Monday,moderate,train,0.0,False,False,8.754939271153546,0
07:05,40.71412194932776,-73.93916688700322,40.8208009995479,-73.81941979776732,sunny,Thursday,moderate,car,17.97287094759973,False,False,15.56948083386172,1
07:42,40.60607741193937,-73.92671536329206,40.87426671846806,-73.83711616055706,rainy,Monday,moderate,car,24.347481295413477,False,False,30.761861980474546,1
06:09,40.7861897391014,-74.08807653493106,40.89978093995261,-73.90816817392482,foggy,Sunday,light,train,17.24632315856075,False,False,19.71212116408149,1
07:57,40.73790535020631,-73.96158988939206,40.82155255374869,-73.94964230933063,sunny,Thursday,light,bus,22.26514918734784,False,True,9.355388436151344,1
08:52,40.735302677155445,-74.07200252465564,40.78094117486584,-73.9259359649099,sunny,Thursday,light,bike,18.57065374460384,False,False,13.308312042352268,1
08:15,40.64313503047954,-74.01683628639631,40.74504142004324,-73.99595275347201,snowy,Tuesday,light,car,2.653545825181346,False,False,11.467440279469095,0
06:01,40.73177709404653,-73.99028231698907,40.75141921787903,-73.89520136650707,sunny,Thursday,light,bike,6.137615666365372,False,False,8.302802518079167,0
06:56,40.67877288113083,-74.01945210305064,40.795890995629954,-73.89898843994591,snowy,Monday,moderate,train,11.788478128698436,False,False,16.51086658242722,1
07:06,40.730246595408296,-73.9960776648394,40.773455540256144,-73.8949499070339,sunny,Friday,heavy,car,25.65414778238352,False,False,9.780038926173685,1
07:41,40.6213186060616,-73.90069473824028,40.88276290452499,-73.80519375500559,sunny,Monday,heavy,car,7.341159316793794,False,False,30.16376973673223,0
08:57,40.731569060920606,-74.07295653725743,40.77365909353114,-73.81770919930904,cloudy,Thursday,moderate,train,19.55902633167647,False,False,22.00400705462975,1
08:40,40.79988274515413,-73.96490879093271,40.77468891822909,-73.96765744433398,,Tuesday,heavy,bike,18.03692593921197,False,False,2.8109671836502397,1
06:09,40.609642407772114,-74.02079980672288,40.7767069024868,-73.92622349568882,rainy,Monday,light,bus,30.8619726507913,False,False,20.21568378551068,1
08:30,40.79543483684426,-74.07339804021854,40.867324042073534,-73.91520876410735,rainy,Wednesday,heavy,car,14.583202218705855,False,False,15.525213923584271,1
07:40,40.681381592144575,-74.06825264732514,40.83015766416938,-73.92789341642967,foggy,Monday,moderate,bike,0.0,False,False,20.33337406437839,0
08:55,40.77415069006745,-73.91014537875088,40.82283377006378,-73.84030080727922,sunny,Thursday,moderate,train,21.46870464896778,False,False,7.991826585359017,1
06:20,40.75647709681165,-73.92407970065766,40.76682860447677,-73.89519246602649,,Tuesday,moderate,car,36.38055211634004,True,False,2.6914994183712797,1
06:41,40.71340325219733,-73.918591607917,40.86358083536648,-73.88558003660567,,Tuesday,light,train,22.123833448664563,False,False,16.928675043843143,1
07:02,40.74768984185027,-73.90169344483454,40.707672772271145,-73.82939728820241,rainy,Wednesday,heavy,car,7.12338408189593,False,False,7.5440871357564365,0
07:57,40.77570311226027,-74.05833692199829,40.87415943446762,-73.83881436931692,sunny,Tuesday,light,car,4.180541208210354,False,False,21.471801559928263,0
06:06,40.68082806433021,-74.02891213252718,40.80254997995878,-73.97355769543594,sunny,Tuesday,moderate,car,5.470311664925948,False,True,14.315746079483656,0
09:34,40.665406632312646,-73.96615619401503,40.77965004697269,-73.85721708318327,rainy,Friday,moderate,car,35.03311880382046,False,True,15.673406319723343,1
06:21,40.73351867711271,-74.00323949202787,40.79943345614354,-73.91291277421959,sunny,Monday,light,train,11.72672559478564,False,False,10.563445315632245,1
09:52,40.76156918838825,-74.01632209332433,40.83348310610677,-73.9410702193875,sunny,Monday,light,bus,8.373566061719725,False,False,10.201428161325392,0
07:36,40.75245702695532,-74.02843775013288,40.70255308530359,-73.98999623581956,cloudy,Tuesday,light,train,13.415633558727666,False,True,6.425358855795108,1
07:11,40.75956272977172,-73.9812438736113,40.87431037129165,-73.9025500879309,rainy,Wednesday,light,car,11.830929513942982,True,False,14.375524715349428,1
06:29,40.68711666296259,-73.98488131427199,40.78934790506228,-73.92891266385509,foggy,Wednesday,heavy,bus,30.676503597875037,False,False,12.306828329648388,1
08:36,40.763566843235004,-74.06770843318715,40.768593303940015,-73.94969739206472,cloudy,Tuesday,moderate,car,4.855225089836971,False,True,9.954239744412689,0
06:52,40.62404181107412,-74.00565203249631,40.727649113126816,-73.8610656540806,sunny,Thursday,light,train,26.806432316604468,False,False,16.774895669315676,1
08:53,40.70889781959217,-73.98930564475803,40.78789307487169,-73.84610292253689,cloudy,Monday,moderate,car,16.220920964510846,False,False,14.92246056801897,1
07:00,40.60115173209962,-73.98594261225372,40.79926455425688,-73.95104209619412,sunny,Wednesday,heavy,bus,27.07026513427685,False,False,22.224741464415704,1
08:22,40.66491716598006,-74.05797856141753,40.780729338898695,-73.99011051266413,cloudy,Tuesday,light,car,30.826190437340514,False,True,14.090667171443013,1
09:30,40.67329230697428,-73.95154572154955,40.83573201876538,-73.83024945988696,snowy,Thursday,light,car,15.84797633913095,False,False,20.751854248801898,1
06:59,40.67923453832185,-74.09496018103579,40.78417930575185,-73.99800805175914,rainy,Saturday,heavy,bike,11.849363904008342,False,False,14.244633298272477,1
06:30,40.73909344133797,-74.02903362889137,40.89228351556931,-73.8125775012157,cloudy,Wednesday,light,car,15.661788318651032,False,False,24.939240217285455,1
06:06,40.67771162025407,-73.94395747029287,40.81985550356472,-73.87447602520346,sunny,Sunday,moderate,car,14.052293279948683,False,False,16.854599447211825,1
09:42,40.6897387245245,-73.98722141578892,40.86149558713038,-73.93563067295973,rainy,Tuesday,light,bike,0.0,True,False,19.58633110446161,0
08:09,40.647508826174864,-74.04776751349783,40.721871180621896,-73.95070441808465,foggy,Monday,heavy,car,30.52480373785073,False,False,11.634237852040645,1
09:43,40.67465035832587,-73.96100937613139,40.77945825858918,-73.99819886714711,sunny,Monday,heavy,bus,17.457850173811902,False,False,12.068101025736931,1
09:33,40.64545392545263,-73.98652181116879,40.76736954028943,-73.95290571659783,sunny,Tuesday,heavy,car,3.369008149489458,False,False,13.849372889654374,0
07:26,40.61463918475369,-73.94075127810872,40.81389647762732,-73.97245433969657,rainy,Tuesday,moderate,car,0.0,False,True,22.316937918701942,0
08:40,40.72068971867628,-73.95299496276203,40.87222270401229,-73.87756675585537,cloudy,Monday,moderate,train,0.0,False,False,18.006320860934665,0
08:52,40.733642559711,-73.97797841559276,40.7156676435524,-73.96669088228124,sunny,Wednesday,light,car,22.70480436687503,True,False,2.213515459762641,1
08:56,40.72389806920192,-74.00236446493784,40.71451495960895,-73.89427403249267,snowy,Tuesday,heavy,car,8.810224315929048,False,False,9.169025478980236,0
09:45,40.69269880876011,-74.07336357486649,40.87006354163152,-73.88197671553111,sunny,Monday,heavy,bike,,False,True,25.468216221918762,0
08:42,40.67595715603584,-74.04773339642293,40.74257001720768,-73.94039166033062,sunny,Tuesday,moderate,bike,19.88154264538824,False,True,11.692950921068956,1
06:05,40.77266672991436,-74.01618010541658,40.83375065088996,-73.99298701019626,cloudy,Friday,moderate,train,9.839518438982216,False,False,7.067192819217428,0
09:34,40.70381635702724,-73.98014014259873,40.80857562647216,-73.99254922387716,sunny,Tuesday,light,train,20.46524416053513,False,False,11.695497435019474,1
09:11,40.69583637552594,-73.99725842895694,40.86657871897744,-73.99473053356121,cloudy,Thursday,moderate,bus,15.952640643767154,False,False,18.986875379171977,1
08:38,40.60512841316129,-74.0423630948081,40.72501778196728,-73.85217506657268,sunny,Thursday,moderate,bus,14.158704168507638,True,True,20.857699070977088,1
08:41,40.66824956552523,-74.09870712844206,40.72595659314453,-73.93639805903715,sunny,Wednesday,moderate,car,0.0,False,True,15.113196074607876,0
09:32,40.67603912375717,-74.00075215561984,40.81136367205566,-73.84073996280647,sunny,Tuesday,moderate,train,6.802686435611404,False,False,20.20252720760882,0
08:36,40.67976455617938,-74.04287480228754,40.88927573067167,-73.91365343523142,snowy,Tuesday,light,car,21.02535365586866,False,False,25.711791834421277,1
07:55,40.71603447384547,-73.9530783398579,40.78299955167415,-73.90940037983401,rainy,Wednesday,heavy,car,8.179781851359486,False,False,8.30560750178349,0
08:05,40.706720509345374,-74.0952107469459,40.76538842005094,-73.89742347949809,,Tuesday,heavy,car,27.053695557844907,False,False,17.895946433164724,1
08:09,40.72158101855869,-73.98303443773884,40.82133786463957,-73.85739370872497,sunny,Tuesday,heavy,bus,38.46401323993398,False,True,15.329178568823178,1
07:09,40.752976652308426,-73.9117051524988,40.886089720109005,-73.94529942683405,rainy,Monday,heavy,train,21.563853008413226,False,False,15.069036892977122,1
08:19,40.762597147743215,-74.0651181465777,40.86738556656893,-73.9756825300933,rainy,Friday,moderate,train,29.928318913651573,False,False,13.871379588817772,1
09:39,40.743624615245295,-74.00567010184989,40.899096722146645,-73.88878853296171,,Wednesday,light,train,22.20727238296068,False,False,19.889603239838124,1
08:09,40.791104739190985,-74.08171560163657,40.70451371664048,-73.93460447535145,cloudy,Thursday,heavy,bike,9.65737977327812,False,False,15.693491563889745,0
07:29,40.60364651653527,-73.97486361754773,40.72257162894255,-73.91150173726639,cloudy,Wednesday,moderate,car,17.001516648074247,False,False,14.26300710510339,1
06:05,40.63915559713671,-73.98989366388075,40.82189355267332,-73.87061065833254,sunny,Friday,moderate,train,35.13320946097442,False,False,22.66950303675398,1
07:19,40.60151257499563,-74.01852689515744,40.86411528786677,-73.90117485177174,,Wednesday,moderate,car,9.764462573725488,False,False,30.82883183332545,0
07:42,40.72949494283092,-73.99572459570525,40.75704886846136,-73.87594423657983,rainy,Wednesday,heavy,train,4.60672701121926,True,False,10.545879498039232,0
08:22,40.77960610979,-73.9206850683062,40.747842217606845,-73.89115999957727,snowy,Friday,light,car,3.658055768847305,False,True,4.319501493768542,0
09:12,40.64869645931526,-74.06074113953778,40.85739515987624,-73.85204072561278,sunny,Thursday,light,bus,12.82470616166451,False,False,29.11304695560394,1
06:18,40.78540690895926,-74.09548709765893,40.71127637077065,-73.85881267645767,,Monday,moderate,car,4.965279113569379,True,False,21.57412350814346,0
06:02,40.61205347805792,-73.92766702306018,40.77387652951652,-73.89316202163828,rainy,Monday,heavy,train,31.74019427437237,False,False,18.227544580444388,1
06:09,40.7868872053611,-73.98457658352243,40.80116184451847,-73.86421939582806,,Thursday,moderate,bus,17.163565345912875,False,False,10.25543600704579,1
06:44,40.670324537447925,-73.92186830890763,40.81206973487007,-73.82528807954547,sunny,Friday,moderate,bus,24.717263097605027,False,False,17.737714619339002,1
06:16,40.620284165689846,-73.98061095531736,40.84572303135855,-73.91354574244237,foggy,Wednesday,moderate,train,12.013346094203015,False,False,25.69667999045988,1
09:51,40.69717435183726,-73.93796778200806,40.77096914468613,-73.91744738545025,rainy,Wednesday,heavy,car,3.598028022438818,False,False,8.385786413622599,0
08:59,40.6513553135441,-74.01406532732896,40.82253686893492,-73.84715087582953,foggy,Thursday,heavy,bus,1.906060545667227,False,False,23.666134684259593,0
06:02,40.65697458039239,-73.95002801374235,40.81707508455819,-73.8834892325916,foggy,Wednesday,moderate,car,5.920082578218791,False,False,18.66421621509221,0
09:41,40.661457992985255,-73.91739170662203,40.80952322013075,-73.98579864395548,sunny,Thursday,light,car,18.47525494026711,False,False,17.443812263031784,1
08:16,40.76060517956653,-73.98557540725555,40.82809665862844,-73.82157759686179,rainy,Monday,heavy,car,20.19882931767948,True,False,15.713470353801366,1
06:50,40.70783225533505,-74.06384296988752,40.751889834213614,-73.99384337955247,sunny,Saturday,moderate,car,21.03196073058685,False,False,7.667511521180479,1
09:55,40.6622615398312,-74.04624047699396,40.71692975071693,-73.85032072875805,snowy,Thursday,heavy,bus,0.1132731621814286,False,True,17.601734578207527,0
08:18,40.72206675666218,-74.06027108462051,40.72385433440795,-73.84824117145914,rainy,Thursday,light,train,14.995908141017296,False,False,17.86920710387925,1
07:42,40.74323013484464,-74.05062859448086,40.74491647653078,-73.80937778294361,sunny,Tuesday,moderate,bike,4.739381691076074,False,False,20.325006786329354,0
09:08,40.65452480014671,-74.03871691012979,40.80003958710456,-73.98917311831954,sunny,Monday,heavy,car,19.01465967584528,False,False,16.710423167885118,1
06:20,40.68270982030507,-73.98897324264937,40.868088550109206,-73.8806286278431,rainy,Wednesday,light,car,19.79077055497452,False,False,22.541852568617973,1
06:13,40.62437721866739,-73.98240167410724,40.84025866841768,-73.91443188587459,sunny,Thursday,moderate,car,3.278269529735617,False,False,24.678655712054862,0
06:42,40.63622986990693,-74.01470005055162,40.85780812084041,-73.9338734090281,sunny,Thursday,moderate,train,24.68029607196348,False,False,25.56190479028947,1
09:12,40.736223570792994,-73.97691584403583,40.77019512478522,-73.98193628794019,cloudy,Tuesday,,car,38.388229415282446,False,True,3.8010620213396034,1
07:12,40.63628766953913,-74.08368501487772,40.78093074832971,-73.88746917606574,,Thursday,light,bike,,True,False,23.069875176238213,0
08:12,40.70503267673341,-74.08244235258836,40.77873637719812,-73.90419185486508,sunny,Friday,light,bus,13.371659604488954,False,False,17.107939835080778,1
07:56,40.74180925234449,-74.06563410792846,40.738374636880906,-73.97908910836979,rainy,Monday,heavy,car,11.834542967902578,False,False,7.301405245087254,1
08:52,40.62137538461895,-73.99638450039193,40.71224333162872,-73.87750209858058,foggy,Wednesday,moderate,bus,12.909360183274917,False,False,14.234808450176569,1
06:39,40.71346244392578,-74.05720106426034,40.81818321856544,-73.8524093759494,sunny,Thursday,light,train,7.392661532229894,False,False,20.809888252091163,0
09:34,40.65131255674027,-74.04334311930148,40.89784333668412,-73.84654433978926,foggy,Wednesday,light,car,17.523982066520492,False,False,32.03264423202615,1
07:05,40.79258537504752,-74.0199374327654,40.733365940990055,-73.81892536234751,sunny,Thursday,heavy,car,3.615374088456957,False,False,18.16497113838032,0
07:47,40.69670912934399,-73.93762677519793,40.70933696397986,-73.91810585162224,cloudy,Wednesday,light,car,0.0,False,False,2.1632115045237246,0
08:48,40.76119850995503,-74.09722757281742,40.85590633636479,-73.80938544627557,rainy,Sunday,moderate,bike,17.196016818135487,False,False,26.41564611602084,1
06:56,40.710045308431255,-73.97012423595268,40.75051720133695,-73.82691411898347,rainy,Monday,moderate,train,15.212330657758212,False,False,12.879061344941782,1
06:13,40.608682506570965,-73.96622469379186,40.865928761070585,-73.94069968579521,foggy,Wednesday,heavy,car,9.288299835628058,False,True,28.68520719779358,0
06:26,40.7266302751188,-73.94026884392868,40.8407873334069,-73.96814339253011,sunny,Monday,heavy,train,2.173033773896334,False,True,12.908816208915406,0
06:03,40.790280668441326,-73.91344941218794,40.88913470741016,-73.9129221207744,sunny,Monday,moderate,train,17.897440269140347,False,False,10.992157112261335,1
